"ResponseId","E53_ln_NTW","E53_ln_NUTW","E53_ln_UTW","E53_NTW","E53_NUTW","E53_UTW"
"R_RQZDG3u9D1CI9G1",5.04434817855648,5.02272718907326,3.92231531712064,308.866571482182,320.156998508915,128.595853689143
"R_RrgT5NgVIZrmtgZ",5.39970275051356,4.46786157000977,2.67397887708189,441.060792122407,183.335004390185,36.0981732179101
"R_RrTZJPIjmYC1plv",4.24286075301974,4.46083276785298,3.77482640356928,138.066481521468,182.445405305821,112.560061777647
"R_RUDw2a6aQ5Lm0s9",4.77767273524427,3.49531314458589,3.54656672673407,236.589554640755,69.1747111008643,92.1518375846285
"R_RVb131C15y7fQFX",4.8751772899131,4.31219042418225,2.85826329875341,260.646367799038,156.827846043141,43.729125089292
"R_RxBcIABshIgrKs9",4.44372432944641,5.00234619675951,3.60654972106268,169.077645912148,315.13147995555,97.0232985383843
"R_s56PkjDIUN0gOGt",4.5256915302602,4.15174628099696,3.5854429603758,183.66384366497,134.268320616243,95.7296788986846
"R_s6AUIRUC5ynQ8PD",5.32025627675335,4.42408635438662,3.61155742430049,407.754427455187,176.66667275486,99.0089107287968
"R_s6Gp98DFVqk3PVL",4.79987174875883,3.90530526861314,3.7042607554985,241.97528195207,104.880155154292,109.153239925582
"R_s6TLs0T9Oo59XHj",4.30005041396744,3.53094372280723,3.10219549051416,146.349187721371,71.6682229664154,58.4188223222001
"R_sA16zcj8bnqYVRn",4.53711880712707,4.90831368119459,3.47723010974932,185.781339036929,287.271183628407,86.28720706951
"R_SAD6U0mx66lbEvn",5.49978335500716,4.46401841361249,3.38038415568872,488.268135354487,184.206669979857,79.305370212558
"R_sbVmWjAdGDQsSpb",3.58018210571277,3.3701663006182,2.83303901943126,70.6628229510637,60.5186989363159,42.5892195098501
"R_sdt2dxwyALYTtV7",4.53904181165431,3.43420789583666,3.0867390317087,186.067123539076,64.8365780168117,56.6733810686623
"R_sdusgm5j8aqgShr",5.54770883915765,5.008128187628,4.61768214757727,512.206684397241,317.821014839425,273.878816172076
"R_sGQJROY6xkhdN5f",4.91827400715196,5.14972161113897,3.52358925894233,272.551580123288,366.862432436037,92.0164434643971
"R_sHAXwMZ8zEhdqUh",3.98414126997403,4.49777702081634,3.59589071100243,106.331850568196,188.981180644544,92.4708860275655
"R_shXmL7MWfPWLWx3",4.84113603460206,5.04488325025245,2.98532503100065,252.012167337467,328.344286761243,50.835720392184
"R_SJHrbUQsMazQs6Z",4.2924950086317,4.09152084146983,3.41456524750004,145.279439539565,126.529727861999,81.7288517026077
"R_sjN8TUrLsnoMXbX",4.82739033193934,4.97780805843129,3.41872487179446,248.757245615927,308.541432685129,82.3438406784266
"R_sjn9f0jJz0MoPpn",4.57719138044356,4.0523024241012,3.91094216669558,193.218325014009,120.692029701499,127.121520612435
"R_sKZrClT4r5I2hKV",5.213127572034,4.51170018551968,3.76097616749942,365.837879332372,191.654113898633,109.282352512772
"R_sL8fZByBNWc10lz",4.24982358263957,3.16332804854827,2.52144775341534,139.118191993844,49.2861142063298,32.1086194635441
"R_sogS9VL9ho7loLD",4.63364743459357,4.37011398762926,2.66903017359064,204.492674610632,166.188146207648,35.9464721154776
"R_SPkU08rR64aksqR",4.66189999247957,3.81375033389855,3.41566522121201,210.385172182254,94.8586016503251,77.0244226554464
"R_spuWMHqfCbwu7jb",2.58193845813464,3.05790045693879,2.42047197909104,25.4346087433406,44.2745193714916,29.0252032331094
"R_sRMy9xnmpeL0K1b",5.43226257945373,5.19549575688411,4.31260281845829,456.34201639028,383.983253261944,203.345826900609
"R_sSdltKyB5GHzCw1",5.48579965740168,4.63245270145908,3.47851537528733,481.170618967996,217.297522144426,84.6014237313851
"R_STYawUP3GvgS1gt",4.32589607917009,4.26589695598162,4.52092422769411,150.080974402514,149.793457586949,236.455135131159
"R_SUdbIk2WtKLRBkZ",3.79425007250291,4.20048239917014,2.48268288984017,87.8926525390578,141.344397185187,31.7969178206356
"R_SWdqkB8Tcg6SjoB",4.39467308058546,4.59992519443583,2.8889282852572,161.002138992148,210.874771080517,47.4012533489389
"R_SZ4HRQXX18GmqOZ",5.30526536009485,4.67141528090416,3.59313009305523,401.813625363805,227.002691120929,98.683734692843
"R_SZSgF9bC1UCglwZ",4.03733825906865,4.37981459974469,3.51101875254491,112.321102188448,169.002546711516,89.5597730932331
"R_T1UbVwwQIZvpOO5",4.40664378696109,5.08294589417866,3.25509127885039,162.888754152437,341.694790270883,68.018400366265
"R_T2iGjCQzGK6PtVD",3.4707397053087,3.20884234357324,2.45183319832753,63.3133400523537,51.7451145042819,30.3939560982038
"R_T5XtHkg6lBx38YN",4.73188989071465,4.7826699792316,3.02562179342977,225.970059778635,253.402815364006,54.8370194198043
"R_TduiMBPBYkth0BP",4.55950888353448,3.38437351231947,3.01788749711163,189.826942472075,61.4272388838161,51.6615686636578
"R_TgOTxCLYiU62hi1",4.86772131214669,4.30323532791136,3.37523755579898,259.05375251908,156.736838845108,79.0274012454187
"R_TixVLLyShJxtV3b",5.15823482898729,4.76915919959186,3.94649810871241,346.47527376573,249.216317420072,135.451983971033
"R_TjFP93hrlzHFEkN",4.51320082384632,4.50932531607289,4.45117234117117,181.238232633506,191.587523293711,222.584016000074
"R_Tk3f8XOOJFwkPtv",5.16637167171167,4.62754212329655,2.91315124576355,349.063096199849,215.246167248035,46.1156878687218
"R_Tn0mRYpGoYIxY1b",3.70349519225297,3.64357960298715,3.25519834710042,80.1411640808473,80.3025876828806,68.0599894090398
"R_ToNSY6z5pAPaNDr",4.13055966852278,3.49281128493277,3.04960598021836,123.36032594496,68.909064290622,55.4071895067274
"R_tRQWRpdSi1jlaXn",4.80594024187909,4.37970410788149,3.28017872880606,243.138345534147,167.833598986543,67.1912974617789
"R_TsWldD83MFNrpqF",4.31094392612408,4.81276466552467,3.71777176306831,147.893939148356,260.148038223265,107.306620861528
"R_Tu5orWtjwP8ZiLf",4.52382662187492,4.04360170153964,3.24812286944662,183.306942012031,120.351441877258,67.8189388808335
"R_tWpfDmbJfEzSBpf",4.92374509577264,4.61001301583594,3.78602020105568,274.065431367803,213.494817957511,120.167930262145
"R_tYAvS2cXUuK85kB",4.01617535125966,4.15061650895361,2.56966145802362,109.953118630026,134.187387231608,34.1657957384582
"R_u1VYUrg3FllVTwJ",4.49855330114393,4.34361745022168,3.55146808194065,178.794618173574,163.30103178999,94.3373391197104
"R_u8jaAXFTdzsjqmJ",3.94041607060012,3.33742245240353,3.13430251742873,101.875742565104,59.0114442463405,61.349390548085
"R_UACGI27i7L1SMTv",4.28505464073413,3.86475451632365,3.0487837888964,144.086412086938,100.171249401612,54.1692236220772
"R_uaGUM64ft4ucLF7",4.88056885271758,4.8441709230044,3.12865786747468,262.399736646444,269.828017544742,61.3718767814281
"R_uaxTkz1XkYiPyTf",4.45107615297701,4.59635448485799,4.26612641528185,170.397798012542,210.135190824019,191.901352488833
"R_UDv9Z2oHdIXUbBv",3.70909398232618,4.22230956889397,3.01661316409044,80.5223983251337,143.235201417908,51.3558960346409
"R_uggaAe2BudKQhY5",4.90974254511724,4.26757447468983,3.18758331671026,270.066230329785,150.671996574858,63.3337429652081
"R_UgUi3BkxUEqHbep",4.17277423242668,3.14027741810895,3.39075892808359,128.734347200422,48.1557455514962,78.1539429785276
"R_Uiv6PT6DDUz8xfr",3.9548678462482,3.56627902460157,2.33285667916042,103.393741720033,74.5487230748349,27.37654505108
"R_UnifA3VANEAxAqt",4.06796874634353,4.59703993696022,3.22427006691257,115.847894806625,210.271335552597,67.0351689503841
"R_urK7mvrcP9YZ4Rj",4.48257998629253,4.9235347186997,4.61629846115556,175.694166996886,289.921194828116,259.192550429105
"R_Uu78qZ3dykkSwoh",3.28015063921812,3.08468528643141,1.63029676594043,52.0873917000095,45.2403413945054,12.0920447272289
"R_UVZqI6NW5M2bPrj",4.43607543370261,4.20579478863397,3.71626719619375,167.785728880977,141.528330978673,107.841146330718
"R_ux3vvGlYbiSMnUB",4.81111739793794,3.71240845232509,3.30692673065838,244.6173259226,86.0756075758752,71.6052048279257
"R_UYEEcpq3CBo72jD",4.79910553145266,4.89332718703757,3.89405671921853,241.823309931373,283.686461576996,133.795072758834
"R_UygyQz6XJwJ5RC1",5.04887612261032,4.87341190058696,3.55452484233992,310.73566693322,278.15783499367,95.1894453993196
"R_V3jAxiK4q2rOWxH",4.02036135585603,4.96534767640564,3.2816086726845,110.378369062126,303.725950693311,69.9650707073541
"R_V584UhMAbmsB4Ah",4.20386738895014,3.88154683850574,4.18616845528677,132.704874964748,101.575128118469,167.551342761695
"R_vCUc9Avmz1bHQnn",5.01531124708488,5.22699193015483,3.50528263573445,300.426140472472,396.332958530994,89.8209951625209
"R_vCWO17RaQyEAPmN",3.54806113987478,3.74373785228555,3.44541594540114,68.4605731042699,88.8690842517557,82.5398001376616
"R_vcXx0YSzKVT06kN",5.09541434184589,5.3594771350955,4.41310572023674,325.097366648496,448.713299305044,210.614214937556
"R_VIiGPhEc6xyRxNT",3.19241082560436,3.17341111997939,2.70459603544733,47.6726823357389,49.8094136968663,38.84108206155
"R_viyqMziRRnZbELn",4.53167394228072,3.63491266518589,3.22301048115869,184.568876335552,79.1461644120944,63.260575067455
"R_vka5VJPR9N8fbHP",4.30791200957203,3.50165396766847,2.15535515820656,147.363029402826,69.1461530385637,21.0916085746533
"R_VKHZnQV2SKPWFnr",4.58797854827548,4.90296614981564,3.2132095238546,195.490158041709,285.406837810208,65.465039208819
"R_VLwnCHAakBk54Zz",4.8976172800326,4.92646726124262,3.35789251425553,266.928022515699,293.053929618798,77.431655124588
"R_vNoT68OC83z0INj",4.72829423209195,3.193593874181,3.97213676767321,224.895285431594,50.5576765177091,135.131136493426
"R_vNWKphCGhFJocJH",4.78562588916972,4.73541052140791,3.43179819156604,238.36697685027,240.831216846953,80.6889384461007
"R_vPIDczqJiA1ZhqV",5.42705485741566,4.93141839484016,3.63233347451858,453.338561529266,292.121654951501,95.9536914856225
"R_VQEDZ1NjDWK13Dr",4.53354069221977,4.04653337030095,2.65929396255083,184.919928646192,119.978926423693,35.6102764647434
"R_vTfeHQu3Bq9E3U5",4.39592104567367,4.17645195958689,2.8305344770441,161.086095355124,137.117137288981,43.2238930929536
"R_vTQt5lGXpcKtn7H",3.84321786034284,3.24336945699003,3.1790787574121,92.3166989802678,53.5158171776773,63.2429136524703
"R_vulGdcQ8PsZhinf",4.69028001168763,4.3192080320878,2.73948683995214,216.467190048839,157.89521156041,38.6529375069072
"R_vVQco0Vs0VpB2JX",3.16178504467338,3.04976541068068,1.06547026288782,46.1593519299812,43.6415512428765,6.42552649815801
"R_vw9zYPqG24s517z",4.09331575632826,4.22545272711235,2.61045630332586,118.858731757612,144.751214613926,35.7405750143931
"R_vZbM1mHrT0X8Och",4.85515714601757,4.77009920476364,4.21372006052908,255.454108952278,248.459441031471,172.433291472018
"R_vZSpnTLsYurrpRv",5.0113217848826,4.77220349162718,2.9655910468648,298.795632242678,248.962377601226,48.740207031412
"R_w02lxe870njlArL",4.17562031815592,4.14968830598268,3.91366190918059,128.983386386507,133.135304370121,127.445619287128
"R_w157hUaRSttFZvj",4.85561671693254,4.24234249042042,3.69865323362088,255.891530665965,147.269559463152,108.277770180199
"R_W1AaWntaprbE8ZX",3.6598946236355,4.0178579044951,3.28452914313218,76.6090680750101,116.570494615434,67.477057182698
"R_W7lppokUKQjmd33",4.68963976839221,4.0754466327584,2.87244192331054,216.510787668969,124.150870440538,45.9188756028929
"R_W89lHvQlYb3bfhv",5.32855774900751,4.40852315277673,3.96958199452835,410.986176327836,173.465146561236,139.270174889264
"R_WCc2GZbefHxtuCZ",4.60873941993103,4.66326807516826,3.32049790472663,199.691995575008,224.912184904955,74.328373903535
"R_Wj2gmM1z2iNphlf",4.13460705140254,4.20491206334453,3.50826204340963,123.76005120667,140.750211620273,84.6324082703384
"R_Wjl99R161sEmgvv",4.17133479935349,3.88958781448713,3.91730937971586,128.428742122808,102.420335340279,127.954319998483
"R_WjqpuOZm1pV4pDb",4.10715013487378,4.51690356348616,3.3957468158007,120.508951628524,193.877301837411,78.9877964501722
"R_WkDjKaxnzzK2dDr",5.26299554453123,4.71902832365574,3.39679645974289,385.071303225785,237.859090163242,80.2816466859123
"R_wOg8T4UjvOS4EiR",4.58623641265166,3.95312618146087,2.36787256434151,195.106695910773,109.617071253727,27.1005982782919
"R_wYl3Jq9lpj6qf9n",4.7483776906872,4.58237686135967,3.95671136008334,229.791712000312,207.490747800716,141.967024557948
"R_x5GdQxk6yoQTJ2V",5.03531639125802,5.05316741768168,3.88972926513963,306.272521114009,331.382468910855,128.422222967866
"R_xAi4Y0ic9ZfHWSZ",4.5516152754872,4.40982649906388,2.56694916474962,188.614240698218,174.698086883901,34.9684300019532
"R_xarFoTTiuZVlYQx",4.89756404892483,3.97328617624955,4.20188984555819,266.570829542486,111.469071831028,170.746356974231
"R_xc3jLFA1GKBgTex",4.12106207684263,3.54034126760761,2.71629175169537,122.155007097336,72.1889138087652,38.7442021896252
"R_xgudfu6jdXAoidz",5.33277436925129,4.75096005498306,3.64302457513898,413.011022910414,245.745946734649,103.385470222233
"R_xgXYr0aJCHBKizL",4.32109909264567,4.97958049703572,3.64580096703061,149.377846707816,307.098485735827,98.621094851952
"R_XHUmgpPeFWprJoR",4.13294090827464,3.76969217456097,3.34362038397814,123.553048528226,90.7327158668174,71.6484396424661
"R_xhzV8pwwuoUOwmJ",4.51504782806739,4.72033842938332,3.27240409106895,181.792632205021,238.571738590833,71.6183373723623
"R_xl2E3paohOETUIx",4.92968380826127,5.19966027584521,4.72701347438097,275.311790622025,382.451698792051,289.737134586061
"R_xloBXXs12Goj3jz",4.70865641422016,4.75910195942153,3.61681160734875,220.773004499918,247.582366553593,100.158732122409
"R_xm9w6Ilm7q3ZJsJ",3.49416335383556,4.32953521006664,1.91351773488178,64.7971074528844,160.164171379209,16.8322678948857
"R_XMn8ltrXBkq0sh3",3.87595894793986,4.12738244238348,2.45044786613295,95.4649889616158,131.343362352171,30.8119620927661
"R_XMoS9gg4ZN8N3Cp",5.0614005102817,4.58462383541639,3.27938367143744,314.639296425815,208.037114249713,71.8118807953342
"R_XnAbl5jor3B43EB",4.99968648263594,4.88138372623326,3.34090024902706,295.712575935616,279.990597538494,75.5556070573941
"R_XobZlLIqF1wkrHr",3.87315182687736,3.75356324821103,3.09882997461855,95.1924283827366,90.0534459952677,59.7819923688038
"R_XoLiL85Rz2F50t3",5.07644719028267,4.95592818331965,4.0611451455815,319.183918429157,300.639062180859,152.839511304914
"R_Xq8xSqidNyZinq9",3.25518294139878,3.14280988069331,3.10696808302442,50.8382046871787,48.3495805801941,59.2156330527989
"R_XU0MGDD1UmZsESd",4.42588590259401,4.40526260735996,3.04904290669101,165.947878795526,172.205016124102,53.1180759278707
"R_XUgV4HcD7fJAZyN",4.05569902152734,4.38973987967244,3.01198251751596,114.433228494324,170.809037643279,54.2382761515386
"R_XvKAi8F4fK0diU1",4.72978750623346,4.88416769423761,3.78390631641425,225.552001715398,281.020633143595,119.527234893262
"R_xyjTqVwcbFvRbdT",5.25605424349979,3.97819246582503,3.71529473259603,381.927510453273,111.999470296578,104.354329108473
"R_XyRB18C4JszEdLH",4.54197772335294,4.66028269849425,3.6751494557769,186.537107168976,222.808534809944,101.320695492531
"R_XZcbrLASfTUT1It",4.20014301263683,4.31540787231983,2.95285156381177,132.416092962908,158.823835245472,51.8090753688362
"R_Xzl2QN6wNgBQRzP",3.87751141542374,4.7559394272632,3.02872677189034,95.4770961126747,244.954289710174,52.0295804517077
"R_Y4DWblLveC8orgB",4.7354126640581,4.30137431601033,3.18564858025295,226.805615413217,156.327229183167,64.5549004962768
"R_Y91WPCi64FlMpGN",4.28616696938487,4.14721843511299,3.24111403699341,144.224069611502,133.078382925319,65.6581655164348
"R_Y9TSSE0UaTwD8sx",4.70279374513935,3.93843948684907,3.39226993982735,219.51630330877,108.529874844034,80.4392439861055
"R_yDE5rZIqhYwG4wN",4.10108624351709,4.4269930034357,3.05448209661977,119.829600904247,177.654029028374,57.3763633617238
"R_yIRKKfV7qjoJTwt",4.83450821895448,5.36859157765253,3.75763641577789,250.457379699814,455.617467462665,114.254387182686
"R_yJeGbnZjWpPo2tj",4.12746390870817,3.75126276648009,2.68307388549818,122.986205812346,89.5524305406992,37.9915678880354
"R_yjyDfUj7J4rKV0d",4.50043430947786,4.36947712841012,3.07073244774159,179.027721244223,167.037486644836,56.7529607970677
"R_yjzpuhP1KgKJoYh",4.49650046487372,4.56517513106815,3.82806740615324,178.412788679373,203.997600159037,124.978445278955
"R_yKhD0LnYgiPZdxT",4.54850424538011,4.93692459286818,3.49006746476074,187.946255767489,295.888527608989,87.9622855089537
"R_yL95xOBuzBIgpzP",4.45996221841985,4.20918959146775,3.418272088807,171.768158895294,141.5412358231,78.0997091548707
"R_ylQd2OG3g1CINu9",3.69840116567318,3.77493944768629,2.96531017438449,79.6552954882966,91.2112611033589,48.7512063586244
"R_yq1HpiNrzOhlKyl",4.63727397019891,4.59492431100074,3.16902168731634,205.419240866181,209.431220923665,62.1911144506059
"R_YQch0cFELSCni6d",4.05827068543802,4.1480546528748,3.94971936248952,114.65160398372,133.358217635993,135.720606769407
"R_ysTMbulcnJtyMjT",4.05832611893208,3.40195404133305,2.12890256846122,114.694690491943,62.8252089608829,21.3260245354367
"R_yyUWgf1g2XRvpDz",4.85021082289388,5.03141834547898,3.60842412410245,254.550336113427,325.803868952536,100.219811395283
"R_Z1Clr67DGkWXbNv",4.86711493904316,5.06115625069056,2.98339982492162,258.744827749388,334.319851277691,51.370061730947
"R_z398EYNTtId4VUd",4.18600088839668,3.35942058250171,3.27160536740748,130.526324502769,60.3844001537899,70.8689202211721
"R_Z4PomQLwsnBWQoN",4.81164529612727,4.38925426929613,3.99511175559708,244.522052993591,169.39937158941,138.079358068373
"R_Z4TjGqoohos4pBT",4.64274974957283,3.97669801363062,2.48769837596435,206.556099004846,112.412703525777,30.9946838623451
"R_z6CfOrakz7x2ARH",5.21022757417969,3.77502751507694,3.51677202929745,365.291499242886,92.0306771953629,91.3294931087021
"R_z6FXO0lOer3CoVz",4.82507163480811,4.27923664915019,3.07679425724755,248.146217448347,152.776811949596,57.4896663700372
"R_Z7ro5G4cUs6OKuB",4.56289228101059,4.60183125991757,2.84551562431015,190.708576598654,211.517584988606,45.9519019807083
"R_z7ueEsxbVggSzEB",4.8143402082915,4.18256525749292,4.14530806697328,245.527297876836,138.748366563349,170.57545103652
"R_Z8Ao33h6ytD23Sh",5.00631945174878,4.38379577538961,2.98719347707107,297.749248614614,170.090880183271,53.5555169509723
"R_Z9p1dzBDJL15wxH",4.89191639003093,4.8414625293716,3.34614645987849,265.444001645202,269.328639521155,76.9944535562276
"R_ZDDbX4MVRa0zojf",4.22032860087033,3.90430914600103,2.48592891771523,135.097862601941,104.747089197669,31.5103632258115
"R_ZeiHdYFoIFa9FHH",3.65392518799191,3.99166586946674,3.58832043834404,76.1452942010173,113.514503786377,91.6936525150544
"R_ZePFVVCx7ySA7NT",4.79296583339393,4.45136373061937,4.31487630768617,240.045581579257,180.635937481617,193.199156273153
"R_Zf4hBswR4oysFcB",4.46110644339502,4.05311043586935,2.71343136851817,172.184504350272,121.892067038557,40.4323364383982
"R_ZkOB5amVfNEKLzb",3.74804050436798,3.15872411950487,2.58987521872037,83.82381349552,49.0272296599505,34.4729034813369
"R_Zl76eq3wV33zp0l",4.69568429773375,4.0211430608911,3.15844166705411,217.845583278979,117.588744183859,61.6547841797646
"R_ZlyXZzyndIqjArf",5.29034852785981,5.33735109187414,3.66739682179026,395.583177981926,440.859658272063,102.571992325025
"R_Zn6CvUyTV1nghLX",4.30601815985015,3.53420506912103,2.99694042695006,147.203575562431,71.823320714721,52.0468098489611
"R_ZqSdhSUnCFoqXVD",5.01501702680083,5.31009616090642,3.69546079297466,300.282256296385,430.369840403168,108.591295483185
